12536590,14AA
15-09116,31C
15-09117,60C
15-09119,36A
15-09120,66AD
15-09122,11AD
15-09127,12D
15-09131,68A
15-09132,24AC
15-09135,13D
15-09138,10D
15-09139,52A
15-09140,13AA
15-09144,21AC
15-09145,11AC
15-09146,72C
15-09147,60AA
15-09149,14D
15-09151,103AB
15-09152,78A
15-09155,45B
15-09157,27C
15-09158,62C
15-09159,23AA
15-09162,11AD
15-09165,11AD
15-09169,52D
15-09168,40C
15-09170,60AB
15-09171,111D
15-09176,76D
15-09178,34AD
15-09179,13AC
15-09187,23A
15-09188,123D
15-09189,13AD
15-09191,111C
15-09193,72C
15-09196,30C
15-09198,30AD
15-09199,62A
15-09203,44B
15-09205,53C
15-09206,23A
15-09208,35A
15-09210,111C
15-09211,31A
15-09217,11AD
15-09218,68B
15-09221,31C
15-09223,30AA
15-09226,78D
15-09234,15D
15-09235,51D
15-09236,11AB
15-09237,60AD
15-09241,111C
15-09242,13AD
15-09243,73C
15-09247,70A
15-09248,31A
15-09250,50C
15-09251,68B
15-09254,53C
15-09255,11AD
15-09256,61A
15-09262,76AD
15-09264,27C
15-09263,40B
15-09265,19AD
15-09266,71AA
15-09267,42B
15-09269,48D
15-09270,32BD
15-09271,41B
15-09272,43B
15-09274,127D
15-09275,69C
15-09277,13AC
15-09278,121C
15-09279,72BC
15-09283,50B
15-09284,112C
15-09285,23D
15-09287,87B
15-09292,67C
15-09294,SMH
15-09297,13AB
15-09299,31D
15-09302,50D
15-09305,123D
15-09307,10A
15-09308,40B
15-09309,71AB
15-09310,62C
15-09311,11AB
15-09312,26B
15-09313,12D
15-09314,21A
15-09315,114A
15-09316,76AD
15-09318,12AB
15-09322,10D
15-09324,62B
15-09325,55A
15-09327,13AA
15-09330,78A
15-09331,124B
15-09332,61A
15-09334,60AA
15-09341,54AC
15-09343,23B
15-09344,124C
15-09353,33A
15-09354,32B
15-09356,52D
15-09359,60AA
15-09361,51D
15-09362,77D
15-09365,14AD
15-09366,23AD
15-09370,51D
15-09371,135C
15-09372,45C
15-09374,113D
15-09376,121A
15-09379,2C
15-09384,22B
15-09386,122D
15-09387,60C
15-09391,60AB
15-09393,120A
15-09394,23A
15-09395,123C
15-09396,78A
15-09398,15D
15-09399,53AB
15-09401,50C
15-09402,22BA
15-09403,111C
15-09410,146D
15-09411,51D
15-09416,61A
15-09419,11AC
15-09421,14AA
15-09422,22BB
15-09423,61D
15-09427,79A
15-09428,33AD
15-09429,22CC
15-09432,31A
15-09435,78D
15-09442,24AC
15-09443,SMH
15-09444,11AB
15-09446,10A
15-09447,22BC
15-09449,60AA
15-09450,53C
15-09453,41B
15-09454,34AC
15-09455,32BA
15-09457,63A
15-09459,63A
15-09462,61D
15-09464,52B
15-09467,23D
15-09469,20AD
15-09471,28AD
15-09472,50D
15-09473,124B
15-09474,50A
15-09477,22C
15-09479,19AD
15-09481,125A
15-09482,43B
15-09483,19AD
15-09485,73B
15-09486,43C
15-09488,34AC
15-09489,31A
15-09490,124D
15-09491,73D
15-09493,56B
15-09495,11AA
15-09497,32BB
15-09498,104C
15-09499,22BD
15-09500,60AC
15-09502,34B
15-09503,11AB
15-09504,1D
15-09506,45B
15-09507,60AD
15-09508,41B
15-09509,30AC
15-09511,62B
15-09513,22CC
15-09514,19AD
15-09520,103C
15-09522,9C
15-09523,22BC
15-09525,79D
15-09528,43D
15-09533,91B
15-09535,123D
15-09536,92A
15-09542,23D
15-09544,124C
15-09545,11AD
15-09546,10D
15-09550,23D
15-09552,40D
15-09555,123D
15-09556,31C
15-09557,72BC
15-09560,78A
15-09563,72BA
15-09569,42AC
15-09571,21AD
15-09573,146C
15-09574,111C
15-09575,13A
15-09576,50B
15-09577,51D
15-09579,13A
15-09587,44AC
15-09589,30AA
15-09590,71AA
15-09591,30AD
15-09593,69D
15-09599,61D
15-09600,147B
15-09601,71AA
15-09603,79A
15-09604,31A
15-09605,43A
15-09607,13A
15-09610,43D
15-09611,76AC
15-09613,123A
15-09614,44AA
15-09615,52D
15-09616,12B
15-09619,61AB
15-09623,70A
15-09624,69D
15-09625,11AC
15-09627,87B
15-09628,62B
15-09629,11AB
15-09632,124C
15-09633,104D
15-09635,84D
15-09636,11AD
15-09638,51D
15-09639,124C
15-09640,75D
15-09641,52C
15-09642,24BC
15-09644,21A
15-09645,34AC
15-09648,50B
15-09651,50C
15-09654,62B
15-09657,11AA
15-09658,13AB
15-09660,35AB
15-09661,123C
15-09662,40B
15-09665,48A
15-09666,41B
15-09679,60D
15-09680,44B
15-09683,50A
15-09686,13B
15-09688,21A
15-09690,23C
15-09693,13B
15-09694,11D
15-09695,135C
15-09697,11D
15-09698,64B
15-09699,19AA
15-09700,70A
15-09701,30AD
15-09702,71AC
15-09703,68C
15-09704,22BC
15-09705,21AD
15-09706,21A
15-09707,63AA
15-09708,23D
15-09710,61A
15-09714,68A
15-09715,34AC
15-09718,32D
15-09721,13AA
15-09722,11AC
15-09725,111C
15-09726,12B
15-09727,77AC
15-09734,14AC
15-09735,45B
15-09737,70D
15-09740,53C
15-09739,60A
15-09744,54A
15-09746,124C
15-09748,81B
15-09751,74C
15-09753,58D
15-09755,114A
15-09756,32C
15-09759,44C
15-09761,61B
15-09766,68D
15-09767,55B
15-09768,32C
15-09769,71AA
15-09770,12C
15-09771,73D
15-09776,51D
15-09777,61B
15-09780,52B
15-09781,114AB
15-09783,21B
15-09786,13AD
15-09791,125A
15-09794,22CC
15-09797,33AD
15-09800,30AA
15-09801,11AC
15-09806,31D
15-09808,41A
15-09809,60AA
15-09810,61B
15-09811,53AB
15-09812,44A
15-09814,72AD
15-09815,52D
15-09817,21A
15-09818,113B
15-09819,125BC
15-09820,34A
15-09821,103C
15-09822,71AC
15-09826,61AB
15-09828,19AB
15-09832,43B
15-09841,75AA
15-09842,62B
15-09848,41B
15-09847,23AA
15-09849,60AA
15-09850,31A
15-09851,72AC
15-09852,30AC
15-09853,30C
15-09855,66AD
15-09854,21AC
15-09858,50B
15-09859,50D
15-09862,31B
15-09863,68C
15-09864,32BB
15-09865,68C
15-09867,65D
15-09871,11AB
15-09873,21D
15-09876,113A
15-09877,114A
15-09880,24AC
15-09882,70B
15-09884,61B
15-09890,0D
15-09892,52D
15-09893,1D
15-09895,23A
15-09897,23C
15-09900,30AC
15-09904,69D
15-09907,65D
15-09908,13AA
15-09909,21AC
15-09910,67AA
15-09916,60AD
15-09917,13AA
15-09921,22B
15-09925,41A
15-09927,70D
15-09929,110C
15-09928,123A
15-09932,75D
15-09938,69B
15-09939,12C
15-09942,21A
15-09943,52A
15-09945,41A
15-09946,21C
15-09948,68C
15-09949,35C
15-09950,14C
15-09951,30AD
15-09954,83BA
15-09953,13AD
15-09955,111C
15-09957,123D
15-09959,11AD
15-09961,51B
15-09963,31C
15-09965,79A
15-09966,61B
15-09968,120D
15-09970,40C
15-09972,71A
15-09973,30B
15-09975,123A
15-09978,124B
15-09979,44AA
15-09981,70D
15-09982,13AA
15-09984,11AD
15-09985,103C
15-09987,71AD
15-09989,124C
15-09992,60AB
15-09993,13D
15-09995,53C
15-09997,50B
15-10000,24AA
15-10002,41D
15-10003,54A
15-10004,104C
15-10005,44C
15-10006,120A
15-10007,122AC
15-10008,79B
15-10012,11AA
15-10014,9A
15-10015,71AD
15-10019,51C
15-10020,41B
15-10025,66AD
15-10028,120A
15-10031,75D
15-10032,22BB
15-10034,62C
15-10037,34A
15-10038,12A
15-10040,11AD
15-10042,103C
15-10046,50C
15-10049,68A
15-10051,78A
15-10052,19AA
15-10058,41D
15-10059,54B
15-10063,34D
15-10066,68C
15-10071,52A
15-10074,114AB
15-10076,45D
15-10081,77B
15-10082,30C
15-10084,75A
15-10086,22AC
15-10093,20AA
15-10094,13AC
15-10095,87A
15-10100,135C
15-10101,1D
15-10103,SMH
15-10104,73C
15-10105,75A
15-10106,105B
15-10108,75A
15-10110,60D
15-10112,60D
15-10118,30AD
15-10121,51C
15-10123,34A
15-10124,40B
15-10129,20B
15-10136,77AC
15-10137,77AC
15-10142,110B
15-10141,50C
15-10143,50C
15-10148,124C
15-10149,44A
15-10150,67D
15-10152,72AD
15-10153,40B
15-10157,42B
15-10158,72AD
15-10159,42C
15-10160,13AD
15-10161,77B
15-10162,11AC
15-10165,52C
15-10166,33C
15-10170,14C
15-10171,22CC
15-10174,19C
15-10175,31B
15-10176,40C
15-10178,22BB
15-10181,61D
15-10183,63AD
15-10186,113A
15-10188,34AA
15-10192,12A
15-10193,31A
15-10195,45B
15-10200,30AA
15-10201,42B
15-10202,71AB
15-10204,11AA
15-10205,22BC
15-10206,53AB
15-10211,11AD
15-10214,43A
15-10220,11AB
15-10226,12B
15-10229,41B
15-10230,67A
15-10235,31D
15-10237,20AD
15-10243,23D
15-10244,13AB
15-10249,50C
15-10252,50C
15-10255,80A
15-10257,40B
15-10258,15C
15-10259,77AB
15-10260,13AA
15-10263,32BC
15-10265,44AC
15-10267,30AA
15-10268,73A
15-10275,59D
15-10276,46B
15-10277,147C
15-10278,22C
15-10280,110D
15-10283,43C
15-10284,42AB
15-10285,125AC
15-10288,123C
15-10295,70B
15-10296,30AC
15-10300,128C
15-10301,1D
15-10303,22B
15-10306,0D
15-10309,123D
15-10310,59C
15-10311,146C
15-10312,41A
15-10313,121A
15-10318,23A
15-10321,52C
15-10320,71AA
15-10322,31D
15-10323,21C
15-10329,33AC
15-10330,34AD
15-10331,76C
15-10332,32BD
15-10335,121A
15-10337,19AD
15-10338,63AD
15-10339,83BA
15-10340,42C
15-10343,31A
15-10344,0A
15-10345,40D
15-10348,122AD
15-10349,111C
15-10350,24AC
15-10351,52A
15-10352,25C
15-10356,22BD
15-10357,24BA
15-10358,72B
15-10359,14B
15-10361,73D
15-10362,13AA
15-10364,78B
15-10365,98A
15-10367,33AD
15-10369,33AC
15-10370,41D
15-10375,53C
15-10376,61A
15-10379,135C
15-10380,31D
15-10381,50C
15-10382,70D
15-10383,23D
15-10384,50C
15-10387,70D
15-10389,51C
15-10391,60AD
15-10392,21A
15-10393,66AC
15-10394,79B
15-10396,60D
15-10397,23A
15-10398,11AC
15-10399,121B
15-10400,78A
15-10401,60AD
15-10404,23A
15-10409,23AA
15-10411,60AD
15-10413,21D
15-10417,22B
15-10420,125BD
15-10421,50C
15-10422,45C
15-10423,71AD
15-10424,22BC
15-10427,33AA
15-10429,63AB
15-10431,78C
15-10433,75AC
15-10435,68A
15-10437,123D
15-10439,12AB
15-10440,22B
15-10444,62C
15-10445,104A
15-10448,124A
15-10453,138C
15-10454,21D
15-10455,73B
15-10457,114AD
15-10458,41B
15-10459,135B
15-10460,12C
15-10462,71AB
15-10463,52C
15-10464,127B
15-10465,43D
15-10468,13AD
15-10470,1A
15-10472,124A
15-10473,87AD
15-10474,77C
15-10475,40C
15-10476,21A
15-10478,21A
15-10480,25A
15-10482,111C
15-10485,45A
15-10486,71AB
15-10488,12A
15-10489,51C
15-10490,42B
15-10491,15D
15-10493,23A
15-10495,35B
15-10498,22C
15-10500,62C
15-10501,104B
15-10506,44C
15-10507,34AA
15-10511,62C
15-10514,21A
15-10515,79B
15-10517,11AD
15-10518,114AD
15-10519,67AA
15-10522,63AA
15-10523,40B
15-10524,62B
15-10525,45C
15-10526,10D
15-10527,72AB
15-10530,124C
15-10534,32AD
15-10536,51D
15-10537,21B
15-10539,11AA
15-10542,59D
15-10543,53AB
15-10544,51D
15-10547,73B
15-10549,60AA
15-10552,45C
15-10554,63AA
15-10555,12D
15-10556,71AA
15-10558,22C
15-10559,31D
15-10560,60AD
15-10563,21AD
15-10564,52D
15-10566,34AB
15-10570,52C
15-10571,76B
15-10572,14AD
15-10573,68D
15-10577,38AC
15-10578,137D
15-10581,34AC
15-10582,41B
15-10583,34AA
15-10584,10D
15-10585,20AA
15-10587,76AD
15-10588,43C
15-10589,32BC
15-10594,50B
15-10596,78C
15-10602,111C
15-10603,88A
15-10604,40C
15-10606,11AB
15-10608,11C
15-10611,32C
15-10612,43D
15-10617,24AD
15-10618,11AC
15-10619,15C
15-10620,12A
15-10622,68C
15-10623,61A
15-10628,0A
15-10629,23AD
15-10630,72AB
15-10631,11AC
15-10633,21A
15-10634,52C
15-10636,114AB
15-10637,118D
15-10639,79A
15-10643,41B
15-10644,128A
15-10648,71AC
15-10650,21A
15-10652,42AA
15-10654,121C
15-10657,2C
15-10658,37C
15-10659,19AA
15-10660,44A
15-10661,70A
15-10663,110B
15-10669,61B
15-10670,124D
15-10678,52D
15-10684,30D
15-10685,11AB
15-10686,114A
15-10687,50D
15-10689,124C
15-10690,68B
15-10693,61D
15-10694,53C
15-10695,9D
15-10697,77AD
15-10698,42A
15-10700,20AA
15-10701,21A
15-10703,21AA
15-10704,22BC
15-10705,70B
15-10707,61A
15-10708,123B
15-10709,22BB
15-10712,61B
15-10717,117D
15-10721,103AD
15-10725,19AD
15-10726,50A
15-10727,50C
15-10729,10A
15-10733,56B
15-10734,1D
15-10739,10C
15-10741,11A
15-10744,33AD
15-10746,70C
15-10747,103C
15-10748,68A
15-10749,127B
15-10751,12AC
15-10752,72AD
15-10759,114A
15-10761,73A
15-10762,62A
15-10765,19AA
15-10768,12C
15-10770,11AD
15-10771,72AB
15-10774,15D
15-10775,32C
15-10777,40B
15-10778,19C
15-10780,24AA
15-10782,12B
15-10783,11AB
15-10784,31D
15-10786,21D
15-10787,20AD
15-10788,79A
15-10790,103C
15-10791,70A
15-10794,71AB
15-10798,24D
15-10800,124A
15-10801,31D
15-10802,70A
15-10804,127A
15-10808,125B
15-10810,62B
15-10811,23A
15-10812,23A
15-10813,31C
15-10815,24B
15-10818,79C
15-10819,60D
15-10824,68A
15-10826,32B
15-10827,87B
15-10831,3C
15-10832,43A
15-10834,20AA
15-10836,66C
15-10838,9A
15-10839,76D
15-10840,78B
15-10841,30AA
15-10843,22CC
15-10844,70D
15-10845,21D
15-10846,33C
15-10849,9D
15-10850,123D
15-10854,51D
15-10855,38AD
15-10856,52C
15-10864,45B
15-10865,SMH
15-10866,75D
15-10868,30AD
15-10872,10A
15-10873,114A
15-10874,31A
15-10880,38A
15-10881,125B
15-10897,80A
15-10898,135AA
15-10899,120B
15-10900,24AC
15-10902,60AC
15-10904,30AD
15-10907,30AD
15-10908,23AA
15-10910,107C
15-10913,78B
15-10917,115B
15-10918,24D
15-10919,61B
15-10920,50C
15-10922,72C
15-10923,70C
15-10924,113D
15-10925,11AD
15-10926,13AB
15-10930,125BD
15-10931,34C
15-10933,SMH
15-10935,31C
15-10936,SMH
15-10938,52A
15-10939,79A
15-10940,22C
15-10941,78A
15-10942,112AD
15-10943,50C
15-10946,79A
15-10947,12C
15-10949,51D
15-10950,124C
15-10951,52C
15-10953,79C
15-10957,30D
15-10961,68C
15-10963,40C
15-10965,23AD
15-10966,115C
15-10967,10A
15-10969,56AD
15-10972,21A
15-10973,68B
15-10975,60B
15-10977,13AD
15-10978,60C
15-10981,70C
15-10983,10C
15-10986,13AD
15-10988,13AA
15-10989,11AD
15-10991,70D
15-10993,71AB
15-10994,11AD
15-10995,21C
15-10998,11AB
15-10999,21AA
15-11000,24BA
15-11001,21A
15-11002,124C
15-11003,53AC
15-11005,123A
15-11006,12A
15-11007,21D
15-11008,13AA
15-11009,24AB
15-11010,72AA
15-11011,68A
15-11017,76AD
15-11024,52C
15-11027,61B
15-11029,34AC
15-11031,52C
15-11030,13AC
15-11034,66B
15-11036,20AD
15-11041,12C
15-11043,72AD
15-11046,44B
15-11048,75A
15-11053,33AD
15-11058,62D
15-11061,31B
15-11065,10B
15-11066,43D
15-11067,11AD
15-11068,53B
15-11074,24B
15-11075,10A
15-11076,125BD
15-11078,41A
15-11080,51B
15-11082,22C
15-11083,22BC
15-11084,87AA
15-11086,76AC
15-11088,104B
15-11091,31B
15-11093,11B
15-11095,21A
15-11096,21A
15-11098,121D
15-11100,52B
15-11103,23D
15-11102,22BC
15-11104,98A
15-11106,30AA
15-11108,40D
15-11109,124A
15-11111,123A
15-11113,51A
15-11115,11C
15-11121,24AB
15-11126,34AA
15-11127,44A
15-11128,62B
15-11130,88B
15-11133,13AA
15-11135,13AD
15-11137,60D
15-11140,123D
15-11141,30AC
15-11143,12C
15-11144,71AA
15-11145,1C
15-11146,11AC
15-11148,23D
15-11150,23D
15-11151,22BB
15-11152,45C
15-11154,21A
15-11155,21A
15-11160,34AA
15-11161,30AC
15-11167,72C
15-11170,21AC
15-11172,114A
15-11173,125BD
15-11174,51B
15-11175,105D
15-11176,23AC
15-11180,108C
15-11181,135B
15-11183,63AA
15-11185,78B
15-11186,56AD
15-11187,56AD
15-11191,114A
15-11193,52B
15-11192,20A
15-11195,77AD
15-11196,72AB
15-11198,102A
15-11199,60B
15-11200,10A
15-11201,20AD
15-11202,135C
15-11204,103C
15-11206,23D
15-11209,43D
15-11211,75D
15-11213,70C
15-11223,114A
15-11225,2D
15-11227,63A
15-11231,50B
15-11232,13AD
15-11233,43D
15-11234,34AA
15-11238,63B
15-11239,52B
15-11241,11AD
15-11242,23A
15-11243,42C
15-11244,22AC
15-11245,124A
15-11246,32C
15-11247,146C
15-11248,111C
15-11251,73B
15-11252,60D
15-11253,53BC
15-11255,11AD
15-11259,24BD
15-11260,31B
15-11261,63AA
15-11262,129A
15-11263,12B
15-11266,124C
15-11267,50D
15-11268,21D
15-11269,15A
15-11271,23AD
15-11273,22D
15-11279,71AA
15-11280,23AB
15-11283,135A
15-11284,114A
15-11286,65D
15-11287,69A
15-11291,41B
15-11292,124AA
15-11293,73B
15-11295,124C
15-11297,123A
15-11298,23D
15-11299,30C
15-11307,22BC
15-11306,34AA
15-11308,12C
15-11311,21A
15-11312,62D
15-11313,51B
15-11316,45D
15-11323,111C
15-11324,123C
15-11326,104B
15-11327,61C
15-11332,42C
15-11333,34AC
15-11334,61B
15-11335,30AD
15-11337,51B
15-11339,44A
15-11340,41C
15-11342,114AD
15-11343,124AA
15-11348,22B
15-11351,108C
15-11354,13AC
15-11358,22BC
15-11362,21A
15-11363,52C
15-11364,19AD
15-11365,22BA
15-11366,62B
15-11368,11AA
15-11369,52D
15-11371,135B
15-11377,44B
15-11378,19D
15-11379,45B
15-11380,71AA
15-11381,52D
15-11382,20AD
15-11385,67AB
15-11386,123C
15-11388,10A
15-11394,79A
15-11395,62B
15-11396,SFPRW
15-11397,11AD
15-11399,20AA
15-11402,124C
15-11403,83BA
15-11404,40B
15-11408,21A
15-11410,21AC
15-11412,52C
15-11413,59C
15-11421,122B
15-11422,79A
15-11426,61A
15-11428,120D
15-11433,40C
15-11438,24AC
15-11440,42D
15-11442,25B
15-11443,71AB
15-11446,22B
15-11448,111C
15-11449,23D
15-11451,70B
15-11459,42AC
15-11463,114A
15-11465,62B
15-11466,40B
15-11467,103AD
15-11468,41B
15-11471,52A
15-11474,62B
15-11475,23D
15-11476,104C
15-11477,38A
15-11480,113A
15-11481,32A
15-11482,45C
15-11487,40D
15-11488,13D
15-11491,26B
15-11493,129A
15-11495,54A
15-11496,31C
15-11497,12A
15-11498,70D
15-11501,77B
15-11504,22B
15-11506,43A
15-11511,50A
15-11512,23AD
15-11514,76AD
15-11516,50C
15-11517,65D
15-11518,71A
15-11519,113D
15-11520,72AD
15-11522,62A
15-11521,22BB
15-11523,33AC
15-11524,148C
15-11525,20C
15-11529,24AD
15-11530,12AC
15-11531,11AA
15-11532,61B
15-11533,73D
15-11534,87B
15-11536,22BA
15-11538,21D
15-11541,79A
15-11542,63D
15-11543,22BD
15-11544,76AD
15-11545,21A
15-11547,12C
15-11555,33AD
15-11557,80C
15-11561,55B
15-11562,25A
15-11564,11AB
15-11565,21B
15-11566,67AB
15-11568,14C
15-11569,53C
15-11570,76AD
15-11571,22CC
15-11574,145B
15-11577,72AD
15-11579,45C
15-11580,77C
15-11583,22BC
15-11584,11AC
15-11586,10B
15-11587,41B
15-11590,103AD
15-11591,124A
15-11592,31C
15-11593,68B
15-11596,22BC
15-11597,21A
15-11598,44A
15-11602,77C
15-11603,30A
15-11604,61B
15-11605,68D
15-11606,114A
15-11609,111C
15-11612,14C
15-11613,45C
15-11614,84B
15-11615,21A
15-11618,12C
15-11619,21A
15-11624,60AC
15-11625,31B
15-11626,21C
15-11627,111C
15-11629,78C
15-11631,32B
15-11633,51A
15-11635,32B
15-11636,51C
15-11637,34AD
15-11638,22BC
15-11640,114AD
15-11641,21A
15-11643,22D
15-11644,12AC
15-11645,34D
15-11651,121D
15-11654,21A
15-11655,79D
15-11658,43C
15-11659,41B
15-11660,41B
15-11666,60AD
15-11667,23B
15-11668,33D
15-11669,23C
15-11671,124C
15-11673,124B
15-11676,30B
15-11677,114AB
15-11680,125BD
15-11690,103C
15-11691,21A
15-11692,125BD
15-11695,113B
15-11693,22BC
15-11700,38A
15-11704,12B
15-11708,34AC
15-11712,22C
15-11714,52C
15-11713,148B
15-11715,76AD
15-11716,124C
15-11720,25C
15-11722,67AC
15-11724,11AD
15-11725,87B
15-11726,69B
15-11727,38A
15-11729,21A
15-11731,123A
15-11732,75A
15-11734,71AB
15-11735,31A
15-11737,121B
15-11738,114AB
15-11746,51D
15-11753,41D
15-11757,12C
15-11759,55B
15-11760,32A
15-11761,68C
15-11766,21C
15-11765,13AA
15-11772,41A
15-11775,41A
15-11774,40D
15-11777,38AC
15-11778,13C
15-11782,119B
15-11783,77AC
15-11785,10D
15-11784,23A
15-11786,73D
15-11791,104C
15-11795,43B
15-11798,12B
15-11803,12AB
15-11812,24AC
15-11813,11AD
15-11815,22D
15-11817,21AC
15-11820,40B
15-11823,121C
15-11826,41D
15-11827,69B
15-11828,22BA
15-11830,145C
15-11831,42C
15-11832,44D
15-11833,32B
15-11834,41A
15-11835,WR01
15-11838,20AA
15-11840,34AA
15-11841,127A
15-11842,66D
15-11844,60C
15-11845,50C
15-11846,76AD
15-11849,19AD
15-11851,11AD
15-11852,60AA
15-11854,71AA
15-11856,52D
15-11865,13AA
15-11866,70D
15-11868,68C
15-11869,43B
15-11871,23A
15-11873,24AA
15-11874,14C
15-11879,113A
15-11880,69A
15-11881,21A
15-11882,61B
15-11886,2C
15-11890,51B
15-11889,122AA
15-11892,9A
15-11893,61AC
15-11894,21C
15-11895,36A
15-11897,11AD
15-11899,32BC
15-11900,50A
15-11901,41A
15-11903,63AC
15-11904,41B
15-11905,34AB
15-11906,50C
15-11908,34AC
15-11910,44A
15-11911,50B
15-11912,59C
15-11913,21D
15-11915,79B
15-11916,60AC
15-11917,19AC
15-11918,69D
15-11920,21A
15-11931,53AC
15-11932,147C
15-11933,71AA
15-11937,21C
15-11939,43C
15-11943,105C
15-11944,14AC
15-11947,27D
15-11946,23C
15-11948,62B
15-11949,30D
15-11950,122AA
15-11951,68C
15-11952,148B
15-11956,63AB
15-11957,21C
15-11962,146D
15-11963,63AA
15-11965,70D
15-11969,54A
15-11974,13C
15-11976,33AC
15-11977,87B
15-11978,62A
15-11979,35C
15-11980,21A
15-11981,11AA
15-11983,70D
15-11985,102A
15-11986,121A
15-11991,44B
15-11997,61D
15-11998,21AC
15-11999,121D
15-12000,12A
15-12001,45B
15-12006,21A
15-12009,67AC
15-12013,62B
15-12014,21A
15-12021,114A
15-12022,24B
15-12024,44B
15-12025,22A
15-12028,122AC
15-12029,20AB
15-12030,124C
15-12034,78C
15-12035,71AD
15-12039,107B
15-12040,44AA
15-12042,31A
15-12043,33AB
15-12045,60D
15-12046,45C
15-12048,21A
15-12049,20D
15-12050,41A
15-12052,11AD
15-12056,22B
15-12057,2C
15-12060,124C
15-12061,76AB
15-12065,46C
15-12066,21D
15-12068,41D
15-12069,60AC
15-12071,127B
15-12073,22A
15-12074,135A
15-12080,63AA
15-12081,23AB
15-12082,114A
15-12083,23C
15-12084,75D
15-12085,121C
15-12088,123D
15-12090,26C
15-12091,22BB
15-12094,62B
15-12095,43C
15-12097,86B
15-12096,124B
15-12098,35AB
15-12100,51D
15-12102,77AB
15-12103,62B
15-12105,135A
15-12106,40D
15-12107,23D
15-12109,41B
15-12108,65D
15-12112,77AB
15-12115,51B
15-12117,131B
15-12118,41D
15-12120,77AB
15-12127,124A
15-12128,31B
15-12130,41B
15-12134,42AA
15-12135,53BB
15-12137,60B
15-12141,45C
15-12140,22D
15-12142,111C
15-12143,70D
15-12146,40B
15-12147,12AB
15-12148,51B
15-12150,54A
15-12152,72AD
15-12153,13AA
15-12158,13AD
15-12159,21D
15-12160,51A
15-12162,13B
15-12161,88B
15-12163,55A
15-12165,14B
15-12168,11AD
15-12169,51D
15-12170,10B
15-12171,127C
15-12173,52C
15-12174,128C
15-12177,14C
15-12178,121B
15-12179,44AA
15-12180,22BC
15-12182,11AB
15-12185,41A
15-12189,48D
15-12190,30AD
15-12191,9C
15-12192,60AC
15-12194,146D
15-12195,24AC
15-12198,30AA
15-12199,146D
15-12207,SMH
15-12206,83AB
15-12210,41D
15-12211,51A
15-12212,11AD
15-12213,14C
15-12214,87B
15-12219,22BA
15-12221,60B
15-12224,59C
15-12226,30AA
15-12227,31C
15-12229,22BB
15-12232,114AD
15-12235,68D
15-12236,77C
15-12237,31D
15-12238,12C
15-12240,73A
15-12241,19AD
15-12243,42C
15-12247,135B
15-12251,34AB
15-12253,111C
15-12254,21A
15-12256,11AD
15-12258,34AB
15-12259,70B
15-12261,114AB
15-12262,22BC
15-12264,63AD
15-12266,51D
15-12267,21D
15-12268,83A
15-12269,87B
15-12272,13AD
15-12273,72AB
15-12275,77AB
15-12276,111C
15-12277,21A
15-12279,41B
15-12280,46C
15-12283,110C
15-12284,44AC
15-12285,77C
15-12288,121D
15-12289,30C
15-12292,21B
15-12293,40B
15-12294,24AB
15-12295,77C
15-12297,23D
15-12298,21D
15-12300,76AA
15-12301,77C
15-12305,11AD
15-12307,41C
15-12309,15D
15-12317,123D
15-12318,62C
15-12319,62B
15-12320,61B
15-12321,126A
15-12327,123D
15-12331,62B
15-12332,61A
15-12333,11AD
15-12335,61A
15-12339,124D
15-12340,59B
15-12341,87A
15-12344,45B
15-12345,61C
15-12348,21A
15-12349,67C
15-12350,24AC
15-12351,51A
15-12354,43A
15-12356,12B
15-12362,124C
15-12364,125D
15-12366,21A
15-12368,13B
15-12370,20AB
15-12373,131B
15-12376,60C
15-12377,41D
15-12378,77C
15-12379,52A
15-12380,45C
15-12381,67AB
15-12383,12C
15-12384,102D
15-12386,46AC
15-12388,145C
15-12394,42B
15-12391,31A
15-12396,0D
15-12398,120B
15-12402,65D
15-12405,35AD
15-12406,11AD
15-12407,20D
15-12409,72AB
15-12412,10C
15-12413,12D
15-12416,73C
15-12419,11AB
15-12420,11AB
15-12421,110B
15-12422,SMH
15-12428,44AC
15-12429,22C
15-12430,12C
15-12433,108A
15-12435,21A
15-12437,11AB
15-12438,125BD
15-12440,135A
15-12442,22BC
15-12443,69B
15-12444,21D
15-12446,31C
15-12447,63D
15-12450,111C
15-12453,40C
15-12455,23B
15-12456,21A
15-12457,104C
15-12459,3D
15-12461,43C
15-12462,61D
15-12463,50B
15-12464,70B
15-12466,69D
15-12467,24C
15-12468,22D
15-12471,114AD
15-12472,123D
15-12474,19AD
15-12475,19AD
15-12476,38AD
15-12477,13AD
15-12478,124D
15-12482,73A
15-12486,43D
15-12488,34C
15-12489,121A
15-12491,30AC
15-12492,13AD
15-12493,128C
15-12498,51C
15-12499,73B
15-12501,23D
15-12503,43C
15-12506,50A
15-12507,85B
15-12510,15D
15-12512,22BB
15-12514,124C
15-12515,2C
15-12516,104B
15-12517,73B
15-12518,23D
15-12521,31D
15-12523,85B
15-12527,66AD
15-12528,11AD
15-12529,51C
15-12531,113B
15-12536,113B
15-12539,61C
15-12541,19AD
15-12542,50C
15-12545,21A
15-12547,23AA
15-12549,41A
15-12550,104D
15-12551,62C
15-12553,71AA
15-12555,10A
15-12556,24B
15-12557,124AA
